Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT045,1745.9906013585228
FDA50,OUT018,1678.495653519378
FDT33,OUT027,4218.362853463602
FDQ60,OUT049,1748.0212464705467
NCM19,OUT018,1678.495653519378
FDF40,OUT046,3659.1830208686238
NCI30,OUT035,3676.015331911843
FDK34,OUT049,3671.0354028599427
FDA38,OUT027,5433.807069128036
FDT02,OUT045,973.7100405345955
FDC11,OUT017,1748.0212464705467
FDD08,OUT046,972.3610670910921
NCS29,OUT046,3659.1830208686238
DRI03,OUT010,600.4229952716225
FDK48,OUT035,972.3610670910921
FDM52,OUT049,2676.854527139487
FDP49,OUT035,973.7100405345955
DRA24,OUT046,2679.8001253631123
NCJ43,OUT049,2676.854527139487
FDE11,OUT045,2670.976866891684
FDP01,OUT049,2676.854527139487
FDQ59,OUT018,1678.495653519378
FDA43,OUT019,599.889953977923
FDL14,OUT017,2676.854527139487
FDV50,OUT010,566.0259646060454
FDT01,OUT027,5433.807069128036
NCC42,OUT035,1746.6722730270433
FDO28,OUT046,1748.0212464705467
FDD32,OUT019,569.2885963842162
FDV45,OUT035,2687.2321536343065
NCW17,OUT019,569.2885963842162
NCJ17,OUT027,2673.781230432532
NCF18,OUT049,2676.854527139487
FDP01,OUT045,2673.9224651153095
FDH24,OUT045,2670.976866891684
FDI38,OUT027,5433.807069128036
FDX03,OUT035,973.7100405345955
FDY28,OUT046,3659.1830208686238
FDN34,OUT018,2547.4182089830792
FDJ02,OUT045,2673.9224651153095
FDW40,OUT019,599.889953977923
FDX03,OUT017,973.7100405345955
FDE17,OUT027,4218.362853463602
FDT58,OUT046,2676.854527139487
FDI38,OUT013,3671.0354028599427
FDW22,OUT035,3676.015331911843
FDS15,OUT027,2673.781230432532
NCX06,OUT013,2676.854527139487
DRK47,OUT035,3676.015331911843
FDC23,OUT027,4218.362853463602
FDM56,OUT010,566.0259646060454
FDP21,OUT046,2676.854527139487
FDP58,OUT046,3659.1830208686238
FDA27,OUT019,691.3113723009126
FDK41,OUT019,569.2885963842162
NCH42,OUT046,3659.1830208686238
FDG29,OUT045,973.7100405345955
FDW15,OUT018,2547.4182089830792
FDD28,OUT018,965.6145150216648
FDQ37,OUT049,2676.854527139487
FDC23,OUT035,2687.2321536343065
FDV13,OUT035,1748.0212464705467
FDK33,OUT046,3659.1830208686238
FDO33,OUT013,1748.0212464705467
FDN21,OUT017,2679.8001253631123
NCW06,OUT027,4221.308451687228
FDI38,OUT035,3676.015331911843
FDC21,OUT027,2673.781230432532
NCS05,OUT046,1748.0212464705467
NCN53,OUT049,973.7100405345955
FDV40,OUT010,573.3399049248712
FDG60,OUT017,3671.0354028599427
NCY30,OUT027,4218.362853463602
FDM40,OUT045,2670.976866891684
NCO30,OUT046,2679.8001253631123
FDK10,OUT046,2676.854527139487
FDM36,OUT045,2670.976866891684
FDN10,OUT013,1748.0212464705467
FDM46,OUT018,1677.1466800758747
FDX50,OUT049,1748.0212464705467
FDP33,OUT045,3666.026938721685
FDO12,OUT045,2670.976866891684
FDC28,OUT013,1746.6722730270433
FDO31,OUT045,1745.9906013585228
FDX45,OUT035,2690.177751857932
FDV21,OUT049,1748.0212464705467
FDH04,OUT049,1746.6722730270433
NCG54,OUT013,2676.854527139487
FDO13,OUT046,2676.854527139487
FDA09,OUT027,4218.362853463602
FDC38,OUT017,1746.6722730270433
NCO42,OUT046,2676.854527139487
FDL45,OUT049,1746.6722730270433
NCK31,OUT013,973.7100405345955
FDM39,OUT017,2676.854527139487
FDC22,OUT010,600.4229952716225
FDF46,OUT046,1748.0212464705467
FDQ37,OUT045,2670.976866891684
FDH41,OUT010,702.3737080194627
FDQ04,OUT046,973.7100405345955
NCQ02,OUT027,4221.308451687228
FDJ57,OUT027,4218.362853463602
NCE07,OUT049,2676.854527139487
FDE56,OUT013,973.7100405345955
FDI20,OUT049,3671.0354028599427
FDK36,OUT018,965.6145150216648
FDP08,OUT027,4218.362853463602
FDF44,OUT017,1748.0212464705467
NCU53,OUT017,2676.854527139487
FDF47,OUT035,3676.015331911843
FDS55,OUT010,600.4229952716225
FDZ52,OUT010,566.0259646060454
FDL04,OUT018,1678.495653519378
NCM26,OUT035,2690.177751857932
FDX43,OUT049,2676.854527139487
FDP52,OUT049,3671.0354028599427
DRK49,OUT045,972.3610670910921
FDE38,OUT013,2679.8001253631123
DRF13,OUT035,2687.2321536343065
FDK41,OUT010,566.0259646060454
FDJ04,OUT027,2673.781230432532
FDZ44,OUT018,1678.495653519378
FDS11,OUT013,3671.0354028599427
FDA55,OUT049,3671.0354028599427
NCW53,OUT046,2676.854527139487
FDB49,OUT027,2673.781230432532
FDD23,OUT017,2676.854527139487
NCV42,OUT045,1745.9906013585228
NCZ29,OUT018,1677.1466800758747
FDQ26,OUT013,973.7100405345955
FDV08,OUT017,973.7100405345955
FDC53,OUT049,1748.0212464705467
FDV58,OUT010,600.4229952716225
NCP02,OUT019,575.5475086497498
DRI37,OUT045,973.7100405345955
FDQ12,OUT049,3671.0354028599427
FDE33,OUT046,1748.0212464705467
FDX27,OUT045,1744.6416279150194
FDM22,OUT017,972.3610670910921
NCH30,OUT019,569.2885963842162
FDC04,OUT017,3671.0354028599427
FDO38,OUT046,1748.0212464705467
FDV52,OUT027,2673.781230432532
FDB32,OUT013,1748.0212464705467
FDV43,OUT018,965.6145150216648
FDI24,OUT018,2547.4182089830792
FDR40,OUT017,1748.0212464705467
FDW02,OUT049,1748.0212464705467
FDE44,OUT049,973.7100405345955
FDL38,OUT046,1746.6722730270433
NCT54,OUT010,566.0259646060454
DRJ39,OUT010,702.3737080194627
FDW55,OUT049,3671.0354028599427
DRF13,OUT019,599.889953977923
NCW17,OUT049,1748.0212464705467
FDP13,OUT035,973.7100405345955
FDS08,OUT018,2547.4182089830792
NCP17,OUT035,973.7100405345955
NCO53,OUT035,2690.177751857932
FDH19,OUT045,2670.976866891684
FDJ04,OUT017,1748.0212464705467
FDG10,OUT049,973.7100405345955
FDA40,OUT010,566.0259646060454
FDI53,OUT045,2670.976866891684
FDU09,OUT010,573.3399049248712
FDK60,OUT045,1745.9906013585228
FDR43,OUT017,972.3610670910921
FDW22,OUT017,3671.0354028599427
DRP47,OUT010,702.3737080194627
DRG48,OUT010,600.4229952716225
FDA14,OUT035,2687.2321536343065
FDU49,OUT013,1748.0212464705467
FDK28,OUT045,3666.026938721685
FDT19,OUT046,2676.854527139487
NCQ42,OUT045,1744.6416279150194
FDD03,OUT045,3666.026938721685
NCM53,OUT013,1748.0212464705467
NCX53,OUT045,2673.9224651153095
FDV14,OUT027,2673.781230432532
NCZ54,OUT017,2676.854527139487
FDB39,OUT013,972.3610670910921
DRC24,OUT046,2676.854527139487
FDY36,OUT013,973.7100405345955
FDN01,OUT035,2687.2321536343065
DRH25,OUT046,972.3610670910921
FDV08,OUT046,972.3610670910921
NCP53,OUT049,3671.0354028599427
FDU52,OUT010,600.4229952716225
NCI42,OUT045,3666.026938721685
FDZ14,OUT035,1748.0212464705467
FDF11,OUT046,3659.1830208686238
FDQ13,OUT018,1677.1466800758747
FDO32,OUT010,573.3399049248712
DRJ37,OUT018,2547.4182089830792
FDY43,OUT046,2679.8001253631123
NCT41,OUT017,2676.854527139487
NCV17,OUT045,1744.6416279150194
FDM04,OUT027,1338.130934385664
DRB48,OUT018,964.2655415781613
FDM24,OUT013,2676.854527139487
FDT37,OUT049,3671.0354028599427
NCO05,OUT010,566.0259646060454
FDL13,OUT046,3659.1830208686238
FDL15,OUT017,2679.8001253631123
FDB11,OUT018,3299.9283564138505
FDL14,OUT019,599.889953977923
FDY10,OUT019,569.2885963842162
FDJ40,OUT049,1748.0212464705467
NCW18,OUT046,3659.1830208686238
NCY06,OUT013,1748.0212464705467
DRE13,OUT018,1678.495653519378
FDA26,OUT045,3666.026938721685
NCE19,OUT010,573.3399049248712
FDE33,OUT035,1748.0212464705467
DRL59,OUT027,1338.130934385664
FDY07,OUT046,972.3610670910921
FDF57,OUT018,2547.4182089830792
FDM58,OUT035,1746.6722730270433
FDP26,OUT027,2673.781230432532
FDY32,OUT046,2676.854527139487
FDD51,OUT010,573.3399049248712
FDU22,OUT018,1678.495653519378
FDZ49,OUT018,3299.9283564138505
NCI42,OUT017,3671.0354028599427
FDT04,OUT027,1338.130934385664
NCU41,OUT045,2670.976866891684
FDS56,OUT045,3666.026938721685
NCN42,OUT017,2676.854527139487
FDK34,OUT046,3659.1830208686238
FDB03,OUT017,3671.0354028599427
DRJ25,OUT035,973.7100405345955
FDT25,OUT027,2673.781230432532
FDN20,OUT013,2676.854527139487
FDP09,OUT013,3671.0354028599427
FDM20,OUT019,691.3113723009126
NCG55,OUT046,1748.0212464705467
NCP14,OUT045,1745.9906013585228
NCH06,OUT046,3659.1830208686238
FDV52,OUT013,1748.0212464705467
NCL07,OUT035,973.7100405345955
DRJ11,OUT027,4218.362853463602
DRO59,OUT013,973.7100405345955
FDW15,OUT010,600.4229952716225
NCQ30,OUT035,1748.0212464705467
NCN54,OUT019,569.2885963842162
FDY01,OUT027,2673.781230432532
FDX39,OUT035,3676.015331911843
FDH53,OUT027,2673.781230432532
FDA57,OUT035,972.3610670910921
NCC07,OUT010,566.0259646060454
FDU28,OUT013,2679.8001253631123
FDK36,OUT010,573.3399049248712
FDR36,OUT018,965.6145150216648
NCQ17,OUT035,2687.2321536343065
FDS28,OUT019,575.5475086497498
FDE08,OUT045,2670.976866891684
FDU22,OUT046,1746.6722730270433
FDG41,OUT045,1745.9906013585228
FDO31,OUT010,566.0259646060454
FDM21,OUT019,691.3113723009126
FDU40,OUT017,2676.854527139487
FDV36,OUT018,1678.495653519378
FDT10,OUT027,1338.130934385664
FDX38,OUT045,972.3610670910921
NCU30,OUT027,4218.362853463602
NCV06,OUT049,2676.854527139487
FDT16,OUT035,3676.015331911843
NCP41,OUT027,2673.781230432532
FDZ56,OUT017,2676.854527139487
FDC22,OUT035,2690.177751857932
FDU10,OUT035,973.7100405345955
FDS46,OUT045,1745.9906013585228
FDO08,OUT049,2679.8001253631123
NCV42,OUT018,1678.495653519378
FDP33,OUT035,3676.015331911843
FDJ12,OUT046,3659.1830208686238
FDH04,OUT045,1745.9906013585228
NCU54,OUT013,3671.0354028599427
FDO36,OUT010,600.4229952716225
FDT37,OUT027,5433.807069128036
FDD14,OUT010,600.4229952716225
FDA16,OUT013,3671.0354028599427
NCS42,OUT019,569.2885963842162
FDP10,OUT019,569.2885963842162
FDQ28,OUT049,2679.8001253631123
FDK57,OUT010,566.0259646060454
FDK02,OUT013,1748.0212464705467
FDW47,OUT018,1678.495653519378
NCC42,OUT018,1678.495653519378
FDQ37,OUT018,2547.4182089830792
FDL40,OUT046,1748.0212464705467
DRE13,OUT010,566.0259646060454
FDQ34,OUT027,2673.781230432532
NCB54,OUT046,1748.0212464705467
FDS48,OUT049,2676.854527139487
FDO15,OUT045,973.7100405345955
NCT30,OUT013,973.7100405345955
FDU49,OUT027,2673.781230432532
FDE21,OUT046,1746.6722730270433
FDS49,OUT019,569.2885963842162
FDT38,OUT027,2673.781230432532
FDZ01,OUT045,1745.9906013585228
FDC41,OUT035,1746.6722730270433
DRG13,OUT010,600.4229952716225
NCZ42,OUT018,3299.9283564138505
NCM07,OUT045,1745.9906013585228
NCV17,OUT018,1678.495653519378
DRK39,OUT035,1748.0212464705467
FDS37,OUT018,1678.495653519378
FDV12,OUT019,569.2885963842162
NCG19,OUT018,3299.9283564138505
FDS51,OUT013,973.7100405345955
NCO14,OUT046,972.3610670910921
FDC38,OUT046,1746.6722730270433
FDN15,OUT046,2676.854527139487
NCH42,OUT013,3671.0354028599427
FDQ22,OUT046,973.7100405345955
FDC05,OUT013,2676.854527139487
FDZ31,OUT013,2676.854527139487
DRJ23,OUT049,2676.854527139487
FDC52,OUT035,2687.2321536343065
DRD12,OUT010,566.0259646060454
FDV55,OUT017,2676.854527139487
FDD32,OUT046,1748.0212464705467
FDR01,OUT049,2679.8001253631123
FDY08,OUT019,569.2885963842162
FDQ45,OUT045,2670.976866891684
DRN11,OUT027,4221.308451687228
NCS05,OUT018,1678.495653519378
FDY32,OUT035,2687.2321536343065
NCD31,OUT045,2670.976866891684
NCE06,OUT049,2676.854527139487
NCP14,OUT046,1748.0212464705467
NCF18,OUT019,599.889953977923
FDF14,OUT018,2547.4182089830792
FDB22,OUT017,2676.854527139487
NCH54,OUT049,2676.854527139487
FDU27,OUT035,973.7100405345955
FDS58,OUT027,4221.308451687228
NCU29,OUT035,2687.2321536343065
FDJ57,OUT013,2679.8001253631123
FDL56,OUT049,1748.0212464705467
FDH60,OUT035,2687.2321536343065
FDN24,OUT018,965.6145150216648
FDD02,OUT017,1748.0212464705467
FDP15,OUT017,3671.0354028599427
FDB28,OUT027,4221.308451687228
DRC49,OUT045,2670.976866891684
NCG30,OUT018,1678.495653519378
FDJ14,OUT049,1746.6722730270433
FDL52,OUT045,973.7100405345955
NCG19,OUT027,5433.807069128036
NCN41,OUT035,1748.0212464705467
FDW22,OUT013,3671.0354028599427
FDI02,OUT013,1748.0212464705467
FDV51,OUT045,2670.976866891684
FDV48,OUT046,1748.0212464705467
NCL17,OUT019,599.889953977923
FDP46,OUT045,1745.9906013585228
FDU10,OUT045,973.7100405345955
FDT37,OUT010,702.3737080194627
FDI27,OUT035,972.3610670910921
FDN51,OUT046,3659.1830208686238
FDW07,OUT035,1748.0212464705467
FDN45,OUT049,3671.0354028599427
DRN37,OUT027,4218.362853463602
DRF48,OUT049,2676.854527139487
FDP38,OUT019,575.5475086497498
NCX18,OUT027,4221.308451687228
FDK45,OUT018,1678.495653519378
FDZ37,OUT049,1746.6722730270433
FDS50,OUT018,3299.9283564138505
NCR54,OUT018,2547.4182089830792
NCS17,OUT035,1748.0212464705467
FDV31,OUT046,2676.854527139487
DRE27,OUT017,1748.0212464705467
FDN60,OUT013,2679.8001253631123
FDK26,OUT013,2676.854527139487
FDX37,OUT018,1678.495653519378
FDW31,OUT046,2679.8001253631123
FDX26,OUT018,2547.4182089830792
DRL49,OUT019,599.889953977923
FDU49,OUT017,1748.0212464705467
FDY58,OUT046,3659.1830208686238
FDN03,OUT045,3666.026938721685
NCV06,OUT010,600.4229952716225
FDH53,OUT045,1745.9906013585228
FDG31,OUT018,965.6145150216648
NCC06,OUT045,1745.9906013585228
FDS13,OUT049,3671.0354028599427
FDP16,OUT035,3676.015331911843
FDA35,OUT013,1748.0212464705467
DRP47,OUT018,3299.9283564138505
FDY28,OUT010,702.3737080194627
FDY20,OUT035,1748.0212464705467
NCH30,OUT017,1748.0212464705467
NCR29,OUT019,575.5475086497498
NCP05,OUT013,2679.8001253631123
NCF30,OUT019,569.2885963842162
FDA08,OUT035,2687.2321536343065
FDN51,OUT027,5433.807069128036
FDH12,OUT046,1748.0212464705467
FDY39,OUT017,2679.8001253631123
NCO53,OUT045,2670.976866891684
FDB40,OUT046,2676.854527139487
FDH02,OUT049,1748.0212464705467
FDY11,OUT027,1338.130934385664
FDQ09,OUT019,569.2885963842162
FDP16,OUT013,3671.0354028599427
NCF55,OUT018,965.6145150216648
FDY09,OUT027,4218.362853463602
FDY39,OUT045,2670.976866891684
NCU53,OUT049,2676.854527139487
NCT41,OUT049,2676.854527139487
FDJ45,OUT046,972.3610670910921
FDR28,OUT013,2676.854527139487
FDN08,OUT013,1748.0212464705467
FDJ07,OUT049,1746.6722730270433
FDZ09,OUT027,4218.362853463602
FDQ14,OUT017,2676.854527139487
FDY12,OUT027,1338.130934385664
FDK57,OUT046,1748.0212464705467
FDD20,OUT049,1746.6722730270433
FDS36,OUT018,1677.1466800758747
FDI40,OUT049,1746.6722730270433
FDJ40,OUT045,1744.6416279150194
FDE08,OUT013,2676.854527139487
DRK01,OUT013,1748.0212464705467
FDC58,OUT049,973.7100405345955
FDE50,OUT046,2676.854527139487
FDX48,OUT035,2687.2321536343065
DRM35,OUT018,2547.4182089830792
FDG41,OUT013,1748.0212464705467
FDB52,OUT046,3659.1830208686238
FDV19,OUT045,2670.976866891684
DRG48,OUT017,2676.854527139487
FDI26,OUT013,2679.8001253631123
FDU11,OUT019,569.2885963842162
FDF59,OUT019,569.2885963842162
FDR07,OUT049,1748.0212464705467
NCE06,OUT017,2676.854527139487
FDE10,OUT046,1746.6722730270433
NCO55,OUT046,1748.0212464705467
FDZ13,OUT013,973.7100405345955
FDT50,OUT017,1746.6722730270433
FDH12,OUT010,566.0259646060454
FDD21,OUT045,1745.9906013585228
NCM05,OUT013,3671.0354028599427
FDK04,OUT013,973.7100405345955
FDN33,OUT017,1748.0212464705467
NCM18,OUT010,573.3399049248712
DRC25,OUT049,1748.0212464705467
FDT47,OUT017,1748.0212464705467
FDD45,OUT027,2673.781230432532
NCD07,OUT018,1678.495653519378
NCY54,OUT010,600.4229952716225
FDL12,OUT049,972.3610670910921
FDL02,OUT017,1746.6722730270433
FDC60,OUT035,1746.6722730270433
FDR37,OUT017,2676.854527139487
FDY16,OUT017,2676.854527139487
FDU26,OUT045,1745.9906013585228
FDN24,OUT013,972.3610670910921
FDH44,OUT013,2679.8001253631123
FDE23,OUT010,573.3399049248712
FDW60,OUT017,2679.8001253631123
FDQ55,OUT049,1748.0212464705467
FDV32,OUT027,1338.130934385664
FDV03,OUT010,600.4229952716225
FDY14,OUT010,702.3737080194627
NCL55,OUT027,5433.807069128036
DRF25,OUT017,973.7100405345955
FDX03,OUT046,973.7100405345955
FDF40,OUT045,3666.026938721685
FDX24,OUT010,566.0259646060454
FDA25,OUT049,1746.6722730270433
FDH21,OUT018,2547.4182089830792
FDB47,OUT010,702.3737080194627
FDT34,OUT019,569.2885963842162
FDS39,OUT010,600.4229952716225
NCU05,OUT046,1746.6722730270433
FDE02,OUT049,1748.0212464705467
FDL25,OUT035,1748.0212464705467
FDC50,OUT049,1746.6722730270433
FDZ32,OUT049,1746.6722730270433
FDV14,OUT045,1745.9906013585228
FDR07,OUT045,1744.6416279150194
FDB26,OUT049,972.3610670910921
NCR50,OUT045,2673.9224651153095
FDP01,OUT018,2547.4182089830792
FDH57,OUT045,1745.9906013585228
FDM60,OUT027,1338.130934385664
FDA45,OUT017,2676.854527139487
FDU55,OUT017,3671.0354028599427
FDH40,OUT035,1748.0212464705467
FDG40,OUT019,575.5475086497498
FDT12,OUT049,3671.0354028599427
DRL59,OUT045,972.3610670910921
FDT47,OUT018,1678.495653519378
FDI60,OUT017,973.7100405345955
DRF51,OUT027,1338.130934385664
NCK31,OUT049,972.3610670910921
FDB08,OUT045,2670.976866891684
FDM44,OUT035,1748.0212464705467
FDD46,OUT018,2547.4182089830792
FDR27,OUT019,569.2885963842162
FDV56,OUT010,566.0259646060454
FDM02,OUT049,1748.0212464705467
FDU45,OUT018,1678.495653519378
FDZ10,OUT017,1748.0212464705467
NCK31,OUT010,573.3399049248712
FDR27,OUT035,1746.6722730270433
FDF33,OUT013,1748.0212464705467
FDJ36,OUT046,1748.0212464705467
FDP33,OUT049,3671.0354028599427
FDG17,OUT046,3659.1830208686238
FDG47,OUT027,5433.807069128036
NCW29,OUT046,1748.0212464705467
DRH59,OUT017,973.7100405345955
FDR32,OUT017,3671.0354028599427
FDP48,OUT035,2687.2321536343065
FDG17,OUT035,3676.015331911843
DRJ59,OUT017,973.7100405345955
FDY48,OUT027,2673.781230432532
FDB02,OUT046,2679.8001253631123
FDN10,OUT019,569.2885963842162
NCD55,OUT035,972.3610670910921
FDX34,OUT013,1748.0212464705467
FDZ38,OUT045,2670.976866891684
DRF37,OUT049,3671.0354028599427
DRL47,OUT019,569.2885963842162
FDL27,OUT035,972.3610670910921
NCP53,OUT035,3676.015331911843
FDT03,OUT019,599.889953977923
FDJ28,OUT035,2690.177751857932
FDF40,OUT018,3299.9283564138505
FDA32,OUT035,3676.015331911843
NCP02,OUT017,973.7100405345955
FDZ31,OUT045,2670.976866891684
NCQ29,OUT013,3671.0354028599427
FDP57,OUT010,566.0259646060454
FDL32,OUT027,2673.781230432532
DRB01,OUT035,2687.2321536343065
FDJ40,OUT046,1746.6722730270433
FDO24,OUT018,2547.4182089830792
FDO11,OUT018,3299.9283564138505
FDA56,OUT035,1748.0212464705467
FDF02,OUT045,1745.9906013585228
FDA10,OUT013,1748.0212464705467
NCI55,OUT017,1748.0212464705467
FDZ40,OUT010,573.3399049248712
FDV08,OUT049,973.7100405345955
FDN48,OUT013,1748.0212464705467
FDU57,OUT017,2676.854527139487
DRF49,OUT013,1748.0212464705467
FDS02,OUT035,2687.2321536343065
FDS43,OUT046,2679.8001253631123
FDT16,OUT013,3671.0354028599427
FDX19,OUT027,5433.807069128036
FDK15,OUT046,1748.0212464705467
DRA12,OUT049,2679.8001253631123
FDY35,OUT017,973.7100405345955
NCU42,OUT013,2676.854527139487
FDD26,OUT013,2676.854527139487
FDR11,OUT018,2547.4182089830792
NCP53,OUT045,3666.026938721685
FDP34,OUT045,2670.976866891684
NCV41,OUT019,569.2885963842162
FDN20,OUT018,2547.4182089830792
FDZ16,OUT018,2547.4182089830792
FDZ28,OUT049,1748.0212464705467
NCL55,OUT013,3671.0354028599427
NCJ17,OUT046,1748.0212464705467
FDT37,OUT046,3659.1830208686238
FDV51,OUT049,2676.854527139487
FDZ28,OUT035,1748.0212464705467
FDN27,OUT013,1748.0212464705467
FDS14,OUT019,599.889953977923
FDZ58,OUT045,1745.9906013585228
FDD46,OUT046,2676.854527139487
FDJ03,OUT035,972.3610670910921
FDU03,OUT010,600.4229952716225
FDA33,OUT027,4218.362853463602
NCW53,OUT035,2687.2321536343065
NCC55,OUT017,972.3610670910921
FDP52,OUT019,691.3113723009126
FDE39,OUT049,1746.6722730270433
FDB44,OUT035,3676.015331911843
FDG59,OUT013,973.7100405345955
FDI05,OUT013,972.3610670910921
FDF59,OUT045,1744.6416279150194
FDM39,OUT019,599.889953977923
FDB14,OUT013,1748.0212464705467
NCS05,OUT019,569.2885963842162
DRJ35,OUT045,972.3610670910921
FDO31,OUT019,569.2885963842162
FDA31,OUT046,2676.854527139487
FDX40,OUT049,973.7100405345955
FDW56,OUT045,2673.9224651153095
FDH09,OUT018,964.2655415781613
FDA52,OUT019,599.889953977923
FDF20,OUT019,599.889953977923
FDE40,OUT046,972.3610670910921
NCU17,OUT046,1748.0212464705467
NCP14,OUT035,1748.0212464705467
FDN25,OUT027,1338.130934385664
FDU39,OUT049,973.7100405345955
NCM05,OUT017,3671.0354028599427
FDU07,OUT017,2679.8001253631123
FDF28,OUT049,1748.0212464705467
FDR57,OUT049,2679.8001253631123
FDJ33,OUT013,1748.0212464705467
DRH23,OUT035,973.7100405345955
FDQ52,OUT046,3659.1830208686238
DRK13,OUT035,2687.2321536343065
FDP09,OUT046,3659.1830208686238
FDR08,OUT027,2673.781230432532
FDV50,OUT045,1745.9906013585228
FDT13,OUT049,2676.854527139487
FDJ27,OUT027,2673.781230432532
FDH21,OUT046,2676.854527139487
FDW14,OUT027,2673.781230432532
FDL52,OUT049,972.3610670910921
FDW28,OUT017,2676.854527139487
FDL40,OUT049,1748.0212464705467
FDE24,OUT046,2676.854527139487
FDX35,OUT049,3671.0354028599427
FDP46,OUT017,1746.6722730270433
FDX56,OUT045,3666.026938721685
FDQ45,OUT049,2679.8001253631123
FDK50,OUT027,4218.362853463602
FDY26,OUT045,3666.026938721685
FDQ09,OUT017,1748.0212464705467
FDN39,OUT049,2676.854527139487
FDP13,OUT017,973.7100405345955
FDR51,OUT013,2676.854527139487
FDZ49,OUT010,702.3737080194627
FDL28,OUT018,3299.9283564138505
FDZ10,OUT035,1748.0212464705467
FDK38,OUT013,2676.854527139487
DRL49,OUT027,4221.308451687228
FDR15,OUT013,2676.854527139487
FDQ24,OUT035,3676.015331911843
FDD56,OUT013,2679.8001253631123
NCR42,OUT046,973.7100405345955
FDH52,OUT045,973.7100405345955
FDH57,OUT019,569.2885963842162
FDR15,OUT010,600.4229952716225
FDJ34,OUT035,1746.6722730270433
FDW37,OUT035,1748.0212464705467
FDQ23,OUT018,1677.1466800758747
FDP34,OUT013,2676.854527139487
FDE04,OUT027,4218.362853463602
FDC48,OUT045,1745.9906013585228
FDA47,OUT019,599.889953977923
FDI35,OUT018,2547.4182089830792
NCV05,OUT013,2676.854527139487
FDR28,OUT045,2670.976866891684
FDH31,OUT017,1748.0212464705467
FDP59,OUT019,569.2885963842162
FDS19,OUT018,1677.1466800758747
FDM60,OUT045,973.7100405345955
FDJ44,OUT018,2547.4182089830792
DRH51,OUT017,1746.6722730270433
DRC25,OUT017,1748.0212464705467
DRE25,OUT013,1748.0212464705467
NCX05,OUT049,1748.0212464705467
FDR11,OUT017,2676.854527139487
DRP47,OUT045,3666.026938721685
DRC49,OUT019,599.889953977923
FDQ47,OUT027,1338.130934385664
FDL20,OUT013,1748.0212464705467
FDM34,OUT035,1748.0212464705467
NCN55,OUT013,3671.0354028599427
FDD41,OUT035,1748.0212464705467
FDE52,OUT049,1746.6722730270433
NCT18,OUT019,599.889953977923
FDJ32,OUT018,965.6145150216648
FDE16,OUT046,3659.1830208686238
FDZ09,OUT045,2670.976866891684
DRZ11,OUT046,1748.0212464705467
FDK41,OUT049,1748.0212464705467
FDE56,OUT049,973.7100405345955
FDH34,OUT013,2676.854527139487
DRI49,OUT013,1748.0212464705467
DRI59,OUT046,3659.1830208686238
DRC36,OUT049,2679.8001253631123
FDS15,OUT019,569.2885963842162
FDI07,OUT018,2547.4182089830792
FDZ15,OUT018,1678.495653519378
NCX41,OUT027,5433.807069128036
NCO29,OUT019,599.889953977923
FDF57,OUT013,2676.854527139487
FDI33,OUT035,1748.0212464705467
DRJ47,OUT049,2676.854527139487
FDB34,OUT046,1748.0212464705467
FDY22,OUT027,4221.308451687228
DRL11,OUT017,2676.854527139487
FDY46,OUT035,2690.177751857932
FDG17,OUT013,3671.0354028599427
FDE52,OUT018,1678.495653519378
DRP47,OUT027,5433.807069128036
FDO01,OUT010,566.0259646060454
FDL09,OUT046,2676.854527139487
FDR57,OUT013,2676.854527139487
DRD37,OUT035,973.7100405345955
FDQ36,OUT027,1338.130934385664
FDL33,OUT049,2676.854527139487
FDL48,OUT045,972.3610670910921
FDL28,OUT049,3671.0354028599427
NCN29,OUT046,973.7100405345955
FDO13,OUT035,2687.2321536343065
FDB38,OUT045,2670.976866891684
FDI36,OUT035,2687.2321536343065
FDI58,OUT035,1748.0212464705467
FDH22,OUT018,1678.495653519378
FDQ27,OUT013,1748.0212464705467
FDT33,OUT046,2676.854527139487
FDC56,OUT045,1745.9906013585228
FDF14,OUT046,2679.8001253631123
FDQ39,OUT017,2679.8001253631123
NCM43,OUT017,2676.854527139487
FDS46,OUT035,1748.0212464705467
FDI22,OUT049,3671.0354028599427
NCE43,OUT045,2670.976866891684
FDZ36,OUT010,600.4229952716225
FDR13,OUT019,569.2885963842162
FDP46,OUT018,1677.1466800758747
FDW56,OUT019,599.889953977923
FDB40,OUT017,2679.8001253631123
FDM28,OUT018,2547.4182089830792
FDV49,OUT013,3671.0354028599427
NCS53,OUT018,2547.4182089830792
FDO03,OUT049,3671.0354028599427
FDT15,OUT035,2687.2321536343065
FDD33,OUT049,3671.0354028599427
FDX13,OUT017,3671.0354028599427
FDH60,OUT013,2676.854527139487
DRH51,OUT046,1748.0212464705467
NCL07,OUT049,972.3610670910921
FDW51,OUT045,3666.026938721685
FDF21,OUT019,599.889953977923
FDH26,OUT019,599.889953977923
FDJ03,OUT049,973.7100405345955
FDU35,OUT017,1748.0212464705467
DRL01,OUT018,3299.9283564138505
FDE59,OUT045,973.7100405345955
FDI60,OUT035,973.7100405345955
DRH39,OUT035,1748.0212464705467
FDK36,OUT049,972.3610670910921
FDN52,OUT045,1745.9906013585228
FDU12,OUT017,3671.0354028599427
NCT05,OUT027,5433.807069128036
FDS37,OUT027,2673.781230432532
